student_id,interests,program_id,field_tags,label_match,pred_label_match
427,Sustainable Design;Banking,1182,Sustainable Design;Sustainable Design;Computer Science,0.5,0.373
427,Sustainable Design;Banking,932,Architecture;Banking,0.48,0.3585
427,Sustainable Design;Banking,95,Engineering;Sustainable Design,0.47,0.38
427,Sustainable Design;Banking,808,Banking;Engineering,0.47,0.3716
427,Sustainable Design;Banking,1097,Data Science;Sustainable Design,0.47,0.3836
427,Sustainable Design;Banking,1103,Renewable Energy;Banking,0.47,0.356
427,Sustainable Design;Banking,374,Sustainable Design;Marketing,0.46,0.3682
427,Sustainable Design;Banking,444,International Law;Banking;Business,0.46,0.3778
427,Sustainable Design;Banking,468,Banking;International Law,0.46,0.3667
427,Sustainable Design;Banking,1207,Banking;Computer Science,0.46,0.3809
427,Sustainable Design;Banking,1303,International Law;Banking,0.46,0.3667
427,Sustainable Design;Banking,71,Banking;Public Health,0.45,0.3635
427,Sustainable Design;Banking,1202,Sustainable Design;Finance;Data Science,0.45,0.3835
427,Sustainable Design;Banking,1270,Banking;Public Health,0.45,0.3635
427,Sustainable Design;Banking,15,Finance;Business,0.44,0.368
427,Sustainable Design;Banking,384,Renewable Energy;Sustainable Design;Environmental Science,0.44,0.3774
427,Sustainable Design;Banking,821,Engineering;Environmental Science;Sustainable Design,0.44,0.3841
427,Sustainable Design;Banking,835,Finance;Business,0.44,0.368
427,Sustainable Design;Banking,221,Design;Information Technology,0.43,0.3785
427,Sustainable Design;Banking,389,Renewable Energy;Data Science;Banking,0.43,0.3668
427,Sustainable Design;Banking,870,Accounting;Sustainable Design;Architecture,0.42,0.3592
427,Sustainable Design;Banking,995,Business;Finance;Environmental Science,0.42,0.3856
427,Sustainable Design;Banking,1074,Business;Business;International Law,0.42,0.3681
427,Sustainable Design;Banking,3,Marketing;Banking;Computer Science,0.41,0.3777
427,Sustainable Design;Banking,41,Sustainable Design;Accounting;Education,0.4,0.3637
427,Sustainable Design;Banking,100,Renewable Energy;Law;Sustainable Design,0.4,0.3676
427,Sustainable Design;Banking,241,Business;International Law;Information Technology,0.4,0.3905
427,Sustainable Design;Banking,521,Sustainable Design;Law;Architecture,0.4,0.3663
427,Sustainable Design;Banking,643,Sustainable Design;Marketing;Accounting,0.4,0.3596
427,Sustainable Design;Banking,736,Business;Environmental Science;Architecture,0.4,0.3779
427,Sustainable Design;Banking,309,Architecture;Finance;Environmental Science,0.39,0.3708
427,Sustainable Design;Banking,322,Renewable Energy;Design;Environmental Science,0.39,0.3633
427,Sustainable Design;Banking,336,Finance;Engineering,0.39,0.3607
