student_id,interests,core_program,program_match
229,Education;Law;Environmental Science;Artificial Intelligence;Nursing,education,0.54
229,Education;Law;Environmental Science;Artificial Intelligence;Nursing,health sciences,0.51
229,Education;Law;Environmental Science;Artificial Intelligence;Nursing,nursing,0.43
229,Education;Law;Environmental Science;Artificial Intelligence;Nursing,information technology,0.41
229,Education;Law;Environmental Science;Artificial Intelligence;Nursing,engineering,0.36
229,Education;Law;Environmental Science;Artificial Intelligence;Nursing,agriculture,0.32
229,Education;Law;Environmental Science;Artificial Intelligence;Nursing,cyber security,0.3
229,Education;Law;Environmental Science;Artificial Intelligence;Nursing,construction,0.25
229,Education;Law;Environmental Science;Artificial Intelligence;Nursing,logistics,0.17
229,Education;Law;Environmental Science;Artificial Intelligence;Nursing,mining,0.16
229,Education;Law;Environmental Science;Artificial Intelligence;Nursing,trades,0.1
327,Film;International Law,information technology,0.35
327,Film;International Law,education,0.32
327,Film;International Law,health sciences,0.32
327,Film;International Law,cyber security,0.25
327,Film;International Law,engineering,0.23
327,Film;International Law,construction,0.21
327,Film;International Law,agriculture,0.15
327,Film;International Law,mining,0.14
327,Film;International Law,nursing,0.11
327,Film;International Law,trades,0.1
327,Film;International Law,logistics,0.09
1285,Environmental Science;Film;Nursing;Design,health sciences,0.4
1285,Environmental Science;Film;Nursing;Design,engineering,0.39
1285,Environmental Science;Film;Nursing;Design,education,0.38
1285,Environmental Science;Film;Nursing;Design,nursing,0.36
1285,Environmental Science;Film;Nursing;Design,information technology,0.36
1285,Environmental Science;Film;Nursing;Design,construction,0.29
1285,Environmental Science;Film;Nursing;Design,agriculture,0.21
1285,Environmental Science;Film;Nursing;Design,cyber security,0.17
1285,Environmental Science;Film;Nursing;Design,logistics,0.15
1285,Environmental Science;Film;Nursing;Design,mining,0.12
1285,Environmental Science;Film;Nursing;Design,trades,0.08
1508,Cybersecurity;Information Technology;Architecture;Education;Artificial Intelligence,information technology,0.48
1508,Cybersecurity;Information Technology;Architecture;Education;Artificial Intelligence,education,0.42
1508,Cybersecurity;Information Technology;Architecture;Education;Artificial Intelligence,health sciences,0.37
1508,Cybersecurity;Information Technology;Architecture;Education;Artificial Intelligence,engineering,0.35
1508,Cybersecurity;Information Technology;Architecture;Education;Artificial Intelligence,cyber security,0.32
1508,Cybersecurity;Information Technology;Architecture;Education;Artificial Intelligence,agriculture,0.27
